source_folder,source_file,family,system_label,refrigerant,pi1,pi2,pi3,pi4,pi5,m_flow_g_s,m_flow_kg_s,Pin_Pa,Pout_Pa,deltaP_Pa,subcooling_K,Tin_K,rho_in_kg_m3,pcrit_Pa,tcrit_K,Aref_m2,Cd_true,dataset_sha256,Cd_prediction,m_flow_prediction_g_s
newdata,fixed_data_simple_B7W35_R290.pkl,B7W35_R290,simple,R290,0.1920530658760688,0.0166756960915682,1.7472133567827857,2.5334441577680176e-06,4.313363008499145,25272.387161254886,25.272387161254887,1251345.21484375,434889.2211914061,816455.9936523439,6.168173227310181,303.1235062395833,485.0354096710075,4251200.0,369.89,2.544690049407732e-06,352.8931784604187,04803d0ed89c1a0ee0181529125ef81854c8ec9e1b1f90a2d63a18fbd814d02a,123.38113780840372,8835.919970722412
newdata,fixed_data_simple_B7W50_R290.pkl,B7W50_R290,simple,R290,0.28940436980937,0.0154759892453345,1.478870265787706,1.3589313402958557e-06,0.9079999923706054,4865.947141647339,4.8659471416473385,1704475.09765625,474159.24072265625,1230315.8569335938,5.724413661956787,317.18816916115463,461.1657605699693,4251200.0,369.89,2.544690049407732e-06,56.76500220485909,02e187c1237745bfb4884df0f4f97f90890cdec5e7865304c0626e4a15e9ea3f,96.38347752277801,8262.078547296276
newdata,fixed_data_simple_B7W50_R290.pkl,B7W50_R290,simple,R290,0.2919049562706192,0.0149858829191271,1.4783457556451651,1.3569237209329085e-06,1.1978471851348875,7331.2486743927,7.3312486743927,1705617.6757812502,464671.32568359375,1240946.3500976565,5.543128232955931,317.4002294145695,460.751861697811,4251200.0,369.89,2.544690049407732e-06,85.19576543728196,02e187c1237745bfb4884df0f4f97f90890cdec5e7865304c0626e4a15e9ea3f,100.08406419567741,8612.413530136631
newdata,fixed_data_simple_B7W50_R290.pkl,B7W50_R290,simple,R290,0.2933136089699673,0.0150752381727467,1.476310454430137,1.3491442305242247e-06,1.486327340602874,10037.675971984858,10.037675971984855,1710063.4765625,463128.662109375,1246934.814453125,5.5761798477172855,317.4867796056437,460.60180805260165,4251200.0,369.89,2.544690049407732e-06,116.38542266532735,02e187c1237745bfb4884df0f4f97f90890cdec5e7865304c0626e4a15e9ea3f,100.138663510252,8636.472107627465
newdata,fixed_data_simple_B7W50_R290.pkl,B7W50_R290,simple,R290,0.302679358364991,0.0170930973395268,1.4610011197577628,1.291181195931587e-06,2.333717775344849,15340.397853851327,15.340397853851329,1744135.7421875,457385.25390625,1286750.48828125,6.322565774917603,317.6495139509728,460.4439137558077,4251200.0,369.89,2.544690049407732e-06,175.12622838285398,02e187c1237745bfb4884df0f4f97f90890cdec5e7865304c0626e4a15e9ea3f,90.91940309890727,7964.197191084342
newdata,fixed_data_simple_B7W50_R290.pkl,B7W50_R290,simple,R290,0.3100267782846608,0.0194238596561455,1.4469608912221423,1.2388842992448074e-06,3.0305484676361063,20533.91681671143,20.53391681671143,1776396.484375,458410.6445312499,1317985.83984375,7.1846914482116695,317.6362260114928,460.625969141388,4251200.0,369.89,2.544690049407732e-06,231.5753490443934,02e187c1237745bfb4884df0f4f97f90890cdec5e7865304c0626e4a15e9ea3f,83.67821835141132,7419.794818787495
newdata,fixed_data_simple_B7W50_R290.pkl,B7W50_R290,simple,R290,0.3108297742126487,0.0186273168030502,1.4493296395184845,1.247649486102542e-06,3.712216482162476,25590.270423889167,25.59027042388917,1770883.7890624998,449484.2529296875,1321399.5361328125,6.890058212280273,317.786617490531,460.3015562722569,4251200.0,369.89,2.544690049407732e-06,288.32791355072334,02e187c1237745bfb4884df0f4f97f90890cdec5e7865304c0626e4a15e9ea3f,91.58722915780467,8128.737632995815
newdata,fixed_data_simple_B7W65_R290.pkl,B7W65_R290,simple,R290,0.4357346207026839,0.0161101351483269,1.2603472931089523,6.236109086486061e-07,1.032436711788177,6831.50671005249,6.831506710052491,2324514.16015625,472119.1406249999,1852395.01953125,5.958977890014649,331.7973050040849,432.96576085345447,4251200.0,369.89,2.544690049407732e-06,67.03058825905846,e5ef531d2e106ab297c599fdf0bce71df5d8aeadf35d666859c2446cb277db06,79.29911737166742,8081.869285289717
newdata,fixed_data_simple_B7W65_R290.pkl,B7W65_R290,simple,R290,0.4427310798596205,0.0168408000906545,1.2540118166391585,6.053857211749174e-07,1.3419543504714984,9402.749671936035,9.402749671936036,2348161.62109375,466023.25439453113,1882138.3666992188,6.229243545532227,332.0316098149177,432.5681338475685,4251200.0,369.89,2.544690049407732e-06,91.56973331440372,e5ef531d2e106ab297c599fdf0bce71df5d8aeadf35d666859c2446cb277db06,76.26356355185621,7831.050405113418
newdata,fixed_data_simple_B7W65_R290.pkl,B7W65_R290,simple,R290,0.4577856383289571,0.0195717884936102,1.2385877239795031,5.617646014972417e-07,1.964358925819398,14777.051334381093,14.777051334381094,2407548.828125,461410.5224609375,1946138.3056640625,7.239408845901489,332.2720410402161,432.41851357698016,4251200.0,369.89,2.544690049407732e-06,141.54642415338557,e5ef531d2e106ab297c599fdf0bce71df5d8aeadf35d666859c2446cb277db06,67.1430463236921,7009.546501837182
newdata,fixed_data_simple_B7W65_R290.pkl,B7W65_R290,simple,R290,0.4699394763031982,0.0222126398615349,1.2257265974731135,5.262074515561394e-07,2.5759630203247084,19968.71417999266,19.968714179992663,2459145.5078125,461338.8061523436,1997806.701660156,8.216233358383178,332.3631126485664,432.5751162436277,4251200.0,369.89,2.544690049407732e-06,188.752499776894,e5ef531d2e106ab297c599fdf0bce71df5d8aeadf35d666859c2446cb277db06,61.81707697133266,6539.820892132404
newdata,fixed_data_simple_B7W65_R290.pkl,B7W65_R290,simple,R290,0.4816977027488194,0.0242177695168876,1.2182678226087382,5.059275457084349e-07,2.767285971641541,21669.079818725597,21.669079818725592,2489985.3515625,442192.0776367188,2047793.2739257808,8.957910766601563,332.251710518159,433.0684581709663,4251200.0,369.89,2.544690049407732e-06,202.1944576303469,e5ef531d2e106ab297c599fdf0bce71df5d8aeadf35d666859c2446cb277db06,57.962579593116665,6211.820929328828
